"row ID","date","gas","before1","before2","peak5","sum5","peak24","sum24","mean15","hour","FH","T","Q","U","peak5T","diffT","std_day","std_year","kwh","kwhpeak5","day_year","day_week","next_day_week"
"Row27983",2.0110318E7,52.0,57.0,64.0,90.0,330.0,90.0,1478.0,64.25,12.0,30.0,90.0,45.0,75.0,95.0,2.0,0.17,3.27,37.3791666667,35.3083333333,77.0,5.0,6.0
"Row11095",2.0090409E7,42.0,55.0,53.0,90.0,322.0,90.0,1211.0,47.16,17.0,40.0,156.0,63.0,75.0,156.0,-2.0,24.82,6.59,31.6916666667,38.0416666667,99.0,4.0,5.0
"Row36740",2.0120326E7,62.0,21.0,26.0,36.0,151.0,101.0,1064.0,51.15,22.0,20.0,81.0,0.0,67.0,138.0,2.0,23.32,-1.52,11.1691666667,34.4941666667,86.0,1.0,2.0
"Row22123",2.0100715E7,3.0,2.0,3.0,3.0,12.0,3.0,60.0,3.17,6.0,90.0,175.0,38.0,75.0,172.0,-6.0,0.21,-2.3,17.2516666667,18.9508333333,196.0,4.0,5.0
"Row41295",2.0121004E7,27.0,20.0,16.0,44.0,149.0,52.0,779.0,30.76,1.0,60.0,108.0,0.0,94.0,121.0,-4.0,3.15,7.96,14.34,22.4908333333,278.0,4.0,5.0
"Row31687",2.0110824E7,3.0,2.0,4.0,4.0,14.0,4.0,66.0,8.49,4.0,40.0,181.0,0.0,90.0,185.0,-1.0,-3.14,-1.42,10.965,15.0341666667,236.0,3.0,4.0
"Row13134",2.0090703E7,3.0,4.0,3.0,4.0,18.0,26.0,126.0,14.99,24.0,50.0,181.0,0.0,85.0,200.0,4.0,-1.64,-2.62,9.4225,28.3366666667,184.0,5.0,6.0
"Row8019",2.0081201E7,107.0,98.0,109.0,109.0,507.0,109.0,1514.0,60.52,15.0,20.0,48.0,7.0,97.0,51.0,1.0,7.76,59.49,37.6575,38.4158333333,336.0,1.0,2.0
"Row17961",2.0100122E7,129.0,110.0,51.0,110.0,313.0,121.0,2180.0,93.48,9.0,40.0,19.0,8.0,93.0,16.0,-4.0,10.78,66.83,32.91,27.2916666667,22.0,5.0,6.0
"Row29067",2.0110504E7,23.0,40.0,14.0,66.0,176.0,93.0,881.0,19.79,24.0,30.0,40.0,0.0,78.0,98.0,18.0,2.2,-4.78,9.21916666667,22.6383333333,124.0,3.0,4.0
"Row15605",2.0091015E7,23.0,23.0,12.0,62.0,198.0,72.0,1093.0,29.11,1.0,20.0,14.0,0.0,92.0,55.0,2.0,-9.97,-7.56,9.97166666667,16.8116666667,288.0,4.0,5.0
"Row14155",2.0090815E7,3.0,4.0,4.0,11.0,40.0,27.0,171.0,7.49,13.0,70.0,256.0,269.0,52.0,250.0,-6.0,-0.75,0.7,9.28083333333,8.905,227.0,6.0,0.0
"Row30747",2.0110715E7,3.0,3.0,3.0,3.0,14.0,51.0,576.0,14.46,19.0,30.0,184.0,33.0,60.0,210.0,19.0,-0.56,-1.26,25.365,33.3266666667,196.0,5.0,6.0
"Row16347",2.0091114E7,27.0,36.0,49.0,50.0,234.0,57.0,983.0,44.33,23.0,120.0,112.0,0.0,83.0,133.0,9.0,-0.61,-58.45,9.1875,14.33,318.0,6.0,0.0
"Row45564",2.0130402E7,52.0,78.0,82.0,82.0,353.0,82.0,1518.0,86.58,7.0,60.0,19.0,54.0,58.0,-2.0,-15.0,-36.1,6.8,21.9733333333,18.1025,92.0,2.0,3.0
"Row5064",2.0080731E7,3.0,2.0,22.0,79.0,163.0,79.0,214.0,16.57,11.0,30.0,260.0,168.0,69.0,256.0,-4.0,0.5,0.99,29.1641666667,27.8725,213.0,4.0,5.0
"Row13244",2.0090708E7,4.0,4.0,16.0,18.0,66.0,22.0,265.0,9.63,14.0,100.0,169.0,145.0,79.0,182.0,10.0,-4.07,-0.73,31.245,31.6891666667,189.0,3.0,4.0
"Row37546",2.012043E7,35.0,54.0,50.0,96.0,273.0,96.0,644.0,50.27,11.0,40.0,199.0,280.0,50.0,189.0,-10.0,-3.86,-11.0,18.5325,16.8566666667,121.0,6.0,2.0
"Row19557",2.0100329E7,47.0,48.0,53.0,60.0,246.0,69.0,959.0,43.14,22.0,70.0,113.0,0.0,80.0,119.0,-7.0,1.32,-7.92,9.90416666667,34.5558333333,88.0,1.0,2.0
"Row22406",2.0100727E7,2.0,3.0,3.0,3.0,14.0,4.0,64.0,3.17,1.0,20.0,136.0,0.0,90.0,149.0,0.0,-1.76,-0.17,15.7725,18.525,208.0,2.0,3.0
"Row5654",2.0080825E7,4.0,3.0,3.0,3.0,14.0,4.0,74.0,7.83,1.0,30.0,146.0,0.0,96.0,156.0,1.0,0.55,1.61,8.2525,8.325,238.0,1.0,2.0
"Row1964",2.0080324E7,53.0,52.0,53.0,54.0,264.0,54.0,1270.0,57.73,3.0,50.0,5.0,0.0,98.0,12.0,0.0,0.91,23.94,9.30333333333,9.35416666667,84.0,6.0,2.0
"Row10814",2.0090328E7,36.0,40.0,37.0,40.0,190.0,80.0,1085.0,59.09,21.0,20.0,62.0,0.0,87.0,74.0,1.0,1.78,-20.37,8.2475,8.38166666667,87.0,6.0,0.0
"Row36537",2.0120318E7,42.0,47.0,28.0,47.0,166.0,129.0,1112.0,60.81,2.0,40.0,87.0,0.0,90.0,91.0,-4.0,8.65,-13.8,10.1083333333,10.2316666667,78.0,0.0,1.0
"Row180",2.0080109E7,77.0,118.0,54.0,118.0,367.0,138.0,1840.0,62.0,12.0,80.0,85.0,53.0,72.0,78.0,-7.0,19.93,11.61,36.0125,35.3575,9.0,3.0,4.0
"Row51285",2.0131126E7,92.0,99.0,89.0,101.0,476.0,120.0,1785.0,65.24,22.0,0.0,46.0,0.0,91.0,62.0,10.0,41.55,3.63,23.2075,40.45,330.0,2.0,3.0
"Row43748",2.0130115E7,67.0,59.0,54.0,84.0,273.0,200.0,2778.0,57.2,3.0,60.0,-25.0,0.0,90.0,-25.0,0.0,-20.02,15.09,12.4766666667,12.5833333333,15.0,2.0,3.0
"Row32646",2.0111004E7,3.0,3.0,3.0,3.0,13.0,84.0,361.0,17.46,3.0,50.0,175.0,0.0,89.0,181.0,-3.0,0.1,-19.95,14.19,16.4725,277.0,2.0,3.0
"Row34955",2.012011E7,54.0,66.0,67.0,73.0,282.0,95.0,1680.0,69.05,5.0,10.0,29.0,0.0,98.0,40.0,-2.0,1.59,-12.25,13.9291666667,14.3716666667,10.0,2.0,3.0
"Row13219",2.0090707E7,40.0,3.0,3.0,12.0,39.0,26.0,178.0,10.44,13.0,70.0,196.0,217.0,63.0,198.0,2.0,34.37,32.29,34.8391666667,33.6641666667,188.0,2.0,3.0
"Row19800",2.0100409E7,16.0,47.0,48.0,48.0,227.0,78.0,1075.0,39.67,1.0,30.0,69.0,0.0,92.0,65.0,-4.0,-13.43,-23.03,9.02916666667,23.5191666667,99.0,5.0,6.0
"Row34148",2.0111207E7,79.0,83.0,75.0,95.0,436.0,152.0,1957.0,64.52,14.0,160.0,79.0,23.0,66.0,80.0,1.0,-0.66,15.54,39.7933333333,41.4258333333,341.0,3.0,4.0
"Row47222",2.013061E7,30.0,32.0,41.0,58.0,201.0,58.0,557.0,23.77,13.0,30.0,146.0,156.0,62.0,142.0,-4.0,10.0,13.25,40.6616666667,41.0741666667,161.0,1.0,2.0
"Row18140",2.0100129E7,120.0,120.0,114.0,120.0,584.0,120.0,2328.0,92.41,21.0,60.0,7.0,0.0,86.0,19.0,1.0,10.76,30.26,12.0975,34.81,29.0,5.0,6.0
"Row22700",2.0100808E7,2.0,3.0,3.0,3.0,14.0,4.0,65.0,5.07,7.0,20.0,179.0,73.0,94.0,160.0,-19.0,-2.81,-3.04,8.85833333333,8.81916666667,220.0,0.0,1.0
"Row4301",2.0080629E7,3.0,4.0,2.0,4.0,14.0,57.0,259.0,9.43,16.0,100.0,199.0,209.0,58.0,203.0,1.0,-0.82,-5.09,9.07,8.83916666667,181.0,0.0,1.0
"Row43122",2.0121219E7,85.0,83.0,84.0,95.0,439.0,135.0,1765.0,81.02,14.0,30.0,60.0,21.0,95.0,60.0,0.0,6.08,11.38,39.3108333333,39.6366666667,354.0,3.0,4.0
"Row45764",2.013041E7,77.0,85.0,77.0,85.0,345.0,113.0,1487.0,74.66,18.0,40.0,47.0,10.0,81.0,57.0,1.0,26.12,53.13,29.2908333333,40.2825,100.0,3.0,4.0
"Row4762",2.0080718E7,43.0,4.0,2.0,4.0,15.0,38.0,458.0,16.08,21.0,60.0,164.0,0.0,88.0,187.0,9.0,36.04,37.81,13.23,23.8608333333,200.0,5.0,6.0
"Row14435",2.0090827E7,3.0,11.0,3.0,11.0,38.0,27.0,198.0,7.42,7.0,50.0,192.0,38.0,73.0,183.0,-9.0,-5.67,-2.13,20.6575,9.02333333333,239.0,4.0,5.0
"Row18301",2.0100205E7,109.0,113.0,111.0,120.0,574.0,120.0,1968.0,94.19,14.0,40.0,56.0,11.0,97.0,52.0,-4.0,2.28,67.38,37.2091666667,37.1458333333,36.0,5.0,6.0
"Row32496",2.0110927E7,4.0,3.0,2.0,4.0,14.0,4.0,70.0,19.75,21.0,10.0,134.0,0.0,98.0,189.0,5.0,0.17,-34.85,25.8308333333,44.1583333333,270.0,2.0,3.0
"Row10050",2.0090224E7,54.0,54.0,78.0,98.0,426.0,104.0,1823.0,74.5,24.0,20.0,23.0,0.0,93.0,27.0,-8.0,0.73,6.59,8.75666666667,23.2416666667,55.0,2.0,3.0
"Row1849",2.0080319E7,53.0,55.0,53.0,55.0,268.0,95.0,1575.0,57.89,8.0,50.0,46.0,72.0,83.0,40.0,-6.0,-1.07,9.18,24.0375,16.5091666667,79.0,3.0,4.0
"Row16378",2.0091116E7,31.0,31.0,31.0,31.0,150.0,60.0,1017.0,45.61,6.0,40.0,79.0,0.0,97.0,77.0,-2.0,-0.79,-30.06,11.2425,10.72,320.0,1.0,2.0
"Row11436",2.0090423E7,44.0,3.0,10.0,68.0,185.0,73.0,939.0,31.68,22.0,10.0,83.0,0.0,90.0,142.0,12.0,-2.28,1.0,12.9858333333,33.7833333333,113.0,4.0,5.0
"Row28816",2.0110424E7,36.0,64.0,3.0,64.0,76.0,70.0,242.0,23.82,7.0,10.0,171.0,79.0,65.0,138.0,-33.0,2.82,6.0,8.85,9.6125,114.0,6.0,1.0
"Row38203",2.0120527E7,2.0,3.0,2.0,3.0,12.0,48.0,188.0,21.97,20.0,30.0,193.0,6.0,65.0,252.0,15.0,0.4,-9.24,12.3925,12.7425,148.0,6.0,1.0
"Row27276",2.0110216E7,53.0,59.0,61.0,82.0,340.0,96.0,1700.0,70.8,16.0,40.0,86.0,43.0,71.0,102.0,16.0,-17.69,-5.06,36.3408333333,39.6891666667,47.0,3.0,4.0
"Row49436",2.013091E7,36.0,34.0,34.0,35.0,172.0,116.0,433.0,4.81,21.0,100.0,148.0,0.0,96.0,149.0,-1.0,2.96,20.02,25.3591666667,43.5908333333,253.0,2.0,3.0
"Row49223",2.0130901E7,4.0,4.0,4.0,5.0,20.0,6.0,99.0,3.43,22.0,30.0,145.0,0.0,82.0,161.0,4.0,-0.05,-1.98,9.39916666667,10.1633333333,244.0,0.0,1.0
"Row11041",2.0090407E7,63.0,47.0,54.0,54.0,195.0,72.0,781.0,50.49,11.0,50.0,120.0,111.0,78.0,118.0,-10.0,-0.83,17.2,37.1141666667,35.6458333333,97.0,2.0,3.0
"Row32425",2.0110924E7,3.0,3.0,3.0,3.0,13.0,92.0,434.0,19.22,22.0,10.0,109.0,0.0,98.0,158.0,12.0,-2.37,-25.23,10.1216666667,10.5941666667,267.0,6.0,0.0
"Row4541",2.0080709E7,2.0,3.0,3.0,10.0,29.0,42.0,444.0,12.5,16.0,60.0,157.0,59.0,86.0,187.0,9.0,-3.1,-3.44,29.705,30.6433333333,191.0,3.0,4.0
"Row19946",2.0100415E7,27.0,25.0,24.0,40.0,133.0,82.0,984.0,40.96,3.0,30.0,52.0,0.0,80.0,91.0,7.0,0.12,-1.31,10.4691666667,10.54,105.0,4.0,5.0
"Row9241",2.0090122E7,53.0,52.0,54.0,54.0,264.0,116.0,1866.0,81.42,4.0,70.0,20.0,0.0,88.0,33.0,5.0,-0.05,-7.17,8.42583333333,9.09166666667,22.0,4.0,5.0
"Row4398",2.0080703E7,3.0,3.0,3.0,3.0,14.0,64.0,166.0,7.43,17.0,30.0,189.0,71.0,67.0,186.0,-3.0,2.64,-3.9,31.6675,36.37,185.0,4.0,5.0
"Row38168",2.0120526E7,22.0,14.0,14.0,14.0,65.0,44.0,234.0,24.74,9.0,50.0,208.0,241.0,53.0,200.0,-8.0,-1.34,4.86,22.3925,21.2166666667,147.0,6.0,0.0
"Row21588",2.0100622E7,2.0,3.0,2.0,4.0,15.0,56.0,277.0,11.02,21.0,20.0,135.0,0.0,81.0,199.0,22.0,-1.21,-10.41,21.2708333333,40.46,173.0,2.0,3.0
"Row27391",2.0110221E7,141.0,147.0,142.0,167.0,631.0,167.0,1762.0,70.52,11.0,50.0,-3.0,145.0,54.0,-41.0,-13.0,16.42,18.4,34.625,34.4616666667,52.0,1.0,2.0
"Row42203",2.012111E7,22.0,53.0,56.0,61.0,285.0,77.0,1163.0,60.38,21.0,40.0,109.0,0.0,93.0,110.0,0.0,-38.07,-56.45,9.64083333333,20.34,315.0,6.0,0.0
"Row34319",2.0111214E7,94.0,93.0,94.0,105.0,480.0,113.0,2044.0,69.21,17.0,80.0,46.0,0.0,87.0,56.0,10.0,-1.61,35.13,34.8475,41.7033333333,348.0,3.0,4.0
"Row973",2.0080211E7,70.0,56.0,76.0,82.0,348.0,82.0,1262.0,61.86,15.0,30.0,136.0,83.0,48.0,137.0,1.0,13.73,12.45,34.5575,36.4258333333,42.0,1.0,2.0
"Row36158",2.0120302E7,45.0,53.0,35.0,68.0,235.0,87.0,1458.0,66.71,4.0,20.0,65.0,0.0,98.0,70.0,5.0,-6.52,-5.35,10.405,14.99,62.0,5.0,6.0
"Row50620",2.013103E7,34.0,27.0,31.0,42.0,157.0,75.0,1231.0,35.12,5.0,40.0,94.0,0.0,80.0,100.0,-2.0,0.54,-16.53,11.8608333333,10.21,303.0,3.0,4.0
"Row30482",2.0110704E7,3.0,3.0,4.0,50.0,119.0,65.0,449.0,12.51,13.0,40.0,192.0,289.0,63.0,188.0,-4.0,-0.44,0.69,40.1,39.73,185.0,1.0,2.0
"Row1265",2.0080223E7,52.0,54.0,53.0,54.0,266.0,61.0,1290.0,63.29,24.0,80.0,88.0,0.0,79.0,100.0,-2.0,0.27,-26.61,8.595,9.06583333333,54.0,6.0,0.0
"Row19397",2.0100323E7,23.0,18.0,18.0,22.0,96.0,94.0,1014.0,62.66,6.0,10.0,37.0,1.0,99.0,82.0,-5.0,3.72,-18.39,11.6816666667,10.4766666667,82.0,2.0,3.0
"Row2806",2.0080428E7,50.0,31.0,31.0,33.0,147.0,63.0,480.0,41.53,9.0,50.0,119.0,67.0,79.0,121.0,-7.0,4.58,8.39,23.2175,21.0658333333,119.0,1.0,2.0
"Row30444",2.0110702E7,3.0,3.0,3.0,4.0,15.0,100.0,295.0,12.31,23.0,20.0,102.0,0.0,85.0,151.0,4.0,-2.56,-4.05,9.56083333333,10.5066666667,183.0,6.0,0.0
"Row29862",2.0110608E7,27.0,54.0,85.0,85.0,148.0,85.0,384.0,15.93,4.0,20.0,118.0,0.0,94.0,132.0,-3.0,1.41,9.64,9.34333333333,14.0333333333,159.0,3.0,4.0
"Row11316",2.0090418E7,49.0,15.0,33.0,33.0,121.0,58.0,829.0,33.57,22.0,50.0,97.0,0.0,77.0,147.0,5.0,4.31,4.47,9.47166666667,13.2916666667,108.0,6.0,0.0
"Row21563",2.0100621E7,3.0,3.0,4.0,7.0,22.0,10.0,42.0,11.82,20.0,40.0,121.0,12.0,72.0,168.0,15.0,-0.18,-8.04,21.8008333333,38.5016666667,172.0,1.0,2.0
"Row4961",2.0080727E7,18.0,22.0,40.0,62.0,187.0,62.0,240.0,18.27,4.0,10.0,170.0,0.0,99.0,189.0,-1.0,5.44,14.29,7.50333333333,7.68166666667,209.0,0.0,1.0
"Row13900",2.0090804E7,3.0,5.0,3.0,5.0,20.0,27.0,222.0,8.39,22.0,40.0,197.0,0.0,62.0,244.0,9.0,-0.24,-1.89,10.665,27.4708333333,216.0,2.0,3.0
"Row34674",2.0111229E7,85.0,90.0,93.0,94.0,426.0,95.0,1783.0,73.29,12.0,90.0,66.0,10.0,92.0,77.0,-4.0,-2.66,17.36,25.3666666667,25.3241666667,363.0,4.0,5.0
"Row41971",2.0121101E7,47.0,54.0,61.0,61.0,234.0,143.0,1653.0,44.55,5.0,70.0,64.0,0.0,84.0,71.0,1.0,-1.05,14.04,14.5425,15.3341666667,306.0,4.0,5.0
"Row47830",2.0130705E7,0.0,0.0,0.0,0.0,0.0,29.0,248.0,17.02,21.0,30.0,165.0,0.0,74.0,208.0,6.0,-1.2,-6.4,12.7325,38.755,186.0,5.0,6.0
"Row34945",2.0120109E7,73.0,74.0,79.0,88.0,396.0,95.0,1612.0,68.5,19.0,60.0,87.0,0.0,88.0,92.0,4.0,-9.66,14.38,26.7675,41.175,9.0,1.0,2.0
"Row26641",2.0110121E7,60.0,82.0,82.0,82.0,360.0,116.0,2230.0,73.41,5.0,10.0,-38.0,0.0,99.0,-35.0,3.0,-10.72,1.15,13.6466666667,13.7558333333,21.0,5.0,6.0
"Row32300",2.0110919E7,47.0,50.0,56.0,57.0,242.0,57.0,611.0,17.67,11.0,80.0,160.0,172.0,70.0,167.0,7.0,28.66,-0.03,41.94,39.6175,262.0,1.0,2.0
"Row41647",2.0121018E7,34.0,24.0,36.0,37.0,168.0,58.0,817.0,38.81,17.0,20.0,142.0,1.0,90.0,155.0,9.0,2.64,-1.2,38.1366666667,43.9633333333,292.0,4.0,5.0
"Row37029",2.0120408E7,25.0,37.0,44.0,68.0,248.0,88.0,1382.0,49.64,12.0,40.0,89.0,203.0,52.0,85.0,-4.0,-33.38,-11.44,9.7525,10.2608333333,99.0,6.0,1.0
"Row3420",2.0080523E7,43.0,1.0,2.0,3.0,9.0,33.0,214.0,12.07,23.0,30.0,144.0,0.0,82.0,187.0,15.0,35.1,29.78,8.78333333333,22.6175,144.0,5.0,6.0
"Row39969",2.0120809E7,3.0,2.0,3.0,3.0,12.0,4.0,61.0,2.51,13.0,40.0,194.0,186.0,62.0,202.0,2.0,0.26,-2.34,29.8133333333,30.0208333333,222.0,4.0,5.0
"Row23742",2.010092E7,3.0,3.0,3.0,3.0,15.0,60.0,466.0,15.54,18.0,70.0,167.0,3.0,85.0,177.0,5.0,-1.21,-14.12,29.9166666667,41.1066666667,263.0,1.0,2.0
"Row27443",2.0110223E7,106.0,117.0,115.0,127.0,601.0,143.0,2596.0,77.74,15.0,70.0,13.0,21.0,83.0,31.0,18.0,-3.28,56.06,32.7516666667,33.525,54.0,3.0,4.0
"Row15232",2.0090929E7,47.0,39.0,4.0,39.0,52.0,55.0,211.0,11.72,12.0,70.0,165.0,49.0,79.0,169.0,3.0,30.97,18.42,40.025,40.3041666667,272.0,2.0,3.0
"Row33163",2.0111026E7,72.0,73.0,101.0,101.0,305.0,101.0,1592.0,48.92,10.0,70.0,112.0,40.0,85.0,106.0,-6.0,-3.14,23.04,39.0616666667,36.1366666667,299.0,3.0,4.0
"Row41060",2.0120924E7,26.0,24.0,34.0,34.0,142.0,34.0,544.0,15.85,6.0,30.0,114.0,0.0,96.0,110.0,-4.0,-1.46,9.45,14.8341666667,14.2991666667,268.0,1.0,2.0
"Row41467",2.0121011E7,34.0,49.0,48.0,49.0,188.0,84.0,1042.0,33.01,5.0,40.0,57.0,0.0,91.0,57.0,-5.0,-0.09,2.77,14.3275,14.815,285.0,4.0,5.0
"Row41956",2.0121031E7,58.0,66.0,74.0,98.0,415.0,143.0,1754.0,43.72,14.0,80.0,117.0,87.0,68.0,122.0,5.0,-11.89,29.59,39.2775,40.6783333333,305.0,3.0,4.0
"Row24211",2.010101E7,18.0,21.0,17.0,26.0,106.0,84.0,623.0,21.47,17.0,50.0,131.0,13.0,74.0,156.0,17.0,-7.39,-5.31,9.02666666667,9.185,283.0,0.0,1.0
"Row23155",2.0100827E7,4.0,3.0,3.0,3.0,14.0,30.0,193.0,5.72,6.0,60.0,143.0,2.0,95.0,173.0,0.0,-5.26,1.13,14.6208333333,14.365,239.0,5.0,6.0
"Row31755",2.0110826E7,3.0,2.0,3.0,3.0,13.0,4.0,65.0,7.63,24.0,50.0,150.0,0.0,89.0,174.0,4.0,0.59,-4.5,10.1383333333,25.0641666667,238.0,5.0,6.0
"Row3025",2.0080507E7,2.0,23.0,49.0,49.0,176.0,59.0,497.0,32.43,12.0,40.0,229.0,289.0,49.0,223.0,-6.0,-12.8,-13.29,33.5758333333,33.75,128.0,3.0,4.0
"Row41849",2.0121027E7,44.0,51.0,53.0,58.0,247.0,97.0,1471.0,37.31,3.0,50.0,36.0,0.0,84.0,33.0,-8.0,-12.96,7.22,10.6975,12.0816666667,301.0,6.0,0.0
"Row17381",2.0091228E7,55.0,53.0,55.0,57.0,273.0,61.0,1346.0,83.3,5.0,40.0,36.0,0.0,95.0,53.0,7.0,29.81,7.57,8.93416666667,9.06,362.0,1.0,2.0
"Row47156",2.0130607E7,0.0,1.0,6.0,49.0,77.0,74.0,485.0,27.78,19.0,70.0,147.0,44.0,76.0,225.0,25.0,-2.15,-12.62,30.8216666667,41.9591666667,158.0,5.0,6.0
"Row49683",2.0130921E7,27.0,26.0,25.0,26.0,124.0,54.0,794.0,23.57,4.0,10.0,114.0,0.0,96.0,115.0,1.0,4.27,8.09,10.2925,11.4308333333,264.0,6.0,0.0
"Row22298",2.0100722E7,2.0,3.0,2.0,3.0,14.0,3.0,61.0,2.75,13.0,20.0,232.0,208.0,52.0,215.0,-17.0,-0.04,-7.82,30.7125,30.8341666667,203.0,4.0,5.0
"Row50520",2.0131026E7,14.0,14.0,17.0,32.0,116.0,66.0,823.0,37.44,1.0,50.0,142.0,0.0,92.0,160.0,2.0,3.68,-27.38,9.815,24.3158333333,299.0,6.0,0.0
"Row6457",2.0080927E7,22.0,22.0,24.0,33.0,139.0,53.0,721.0,23.06,13.0,20.0,191.0,194.0,55.0,184.0,-7.0,-22.76,3.61,6.80916666667,7.20416666667,271.0,6.0,0.0
"Row2235",2.0080404E7,54.0,78.0,54.0,78.0,320.0,86.0,1340.0,60.39,14.0,50.0,99.0,44.0,84.0,105.0,2.0,2.42,4.38,32.8458333333,34.7441666667,95.0,5.0,6.0
"Row45326",2.0130323E7,139.0,179.0,88.0,179.0,462.0,179.0,2337.0,87.63,9.0,110.0,-2.0,77.0,54.0,-8.0,-6.0,7.25,77.31,25.0208333333,23.6291666667,82.0,6.0,0.0
"Row2200",2.0080403E7,43.0,36.0,40.0,53.0,229.0,81.0,1287.0,61.07,3.0,70.0,73.0,0.0,90.0,72.0,-1.0,-4.09,15.94,8.7925,8.94583333333,94.0,4.0,5.0
"Row7941",2.0081128E7,68.0,48.0,48.0,51.0,234.0,92.0,1571.0,56.66,9.0,70.0,34.0,3.0,97.0,48.0,6.0,-2.91,-6.42,31.3933333333,23.8691666667,333.0,5.0,6.0
"Row31595",2.011082E7,18.0,11.0,19.0,19.0,73.0,80.0,315.0,9.49,8.0,40.0,179.0,119.0,78.0,159.0,-20.0,7.04,11.11,9.0975,9.37666666667,232.0,6.0,0.0
"Row11150",2.0090411E7,29.0,41.0,82.0,82.0,130.0,82.0,505.0,40.94,24.0,30.0,123.0,0.0,82.0,142.0,4.0,1.57,-17.79,8.98416666667,9.235,101.0,6.0,0.0
"Row15124",2.0090924E7,3.0,5.0,21.0,33.0,116.0,38.0,428.0,12.7,24.0,0.0,93.0,0.0,91.0,118.0,10.0,-0.66,-11.5,10.9158333333,25.0483333333,267.0,4.0,5.0
"Row1373",2.0080228E7,105.0,54.0,78.0,78.0,292.0,85.0,1422.0,63.55,12.0,40.0,101.0,147.0,89.0,81.0,-20.0,49.04,44.93,33.705,33.6691666667,59.0,4.0,5.0
"Row16793",2.0091203E7,69.0,69.0,68.0,71.0,342.0,95.0,1517.0,48.92,13.0,80.0,95.0,24.0,92.0,99.0,4.0,-0.32,9.83,40.8566666667,40.6566666667,337.0,4.0,5.0
"Row11955",2.0090515E7,4.0,24.0,3.0,47.0,149.0,61.0,502.0,31.28,15.0,30.0,145.0,35.0,86.0,173.0,11.0,0.9,-26.22,35.0316666667,37.7983333333,135.0,5.0,6.0
"Row9692",2.009021E7,57.0,54.0,54.0,96.0,342.0,144.0,2042.0,82.13,2.0,60.0,33.0,0.0,98.0,25.0,-9.0,2.06,5.08,8.79083333333,11.045,41.0,2.0,3.0
"Row15365",2.0091005E7,22.0,19.0,24.0,24.0,104.0,24.0,458.0,16.25,1.0,20.0,83.0,0.0,92.0,101.0,-16.0,1.52,4.19,9.2725,8.45583333333,278.0,1.0,2.0
"Row32445",2.0110925E7,4.0,2.0,3.0,3.0,12.0,64.0,360.0,20.04,18.0,30.0,182.0,2.0,78.0,218.0,8.0,2.13,-14.75,10.8716666667,10.9875,268.0,0.0,1.0
"Row23640",2.0100916E7,24.0,17.0,29.0,47.0,172.0,104.0,595.0,13.11,12.0,60.0,137.0,63.0,81.0,158.0,-5.0,6.34,15.29,41.585,38.4016666667,259.0,4.0,5.0
"Row41889",2.0121028E7,41.0,41.0,29.0,41.0,167.0,70.0,1110.0,38.94,19.0,60.0,69.0,0.0,75.0,98.0,9.0,-31.02,-4.73,10.4525,10.4775,302.0,0.0,1.0
"Row17382",2.0091228E7,57.0,55.0,53.0,57.0,275.0,61.0,1341.0,83.33,6.0,40.0,48.0,0.0,92.0,52.0,-12.0,29.35,7.49,9.45,9.06,362.0,1.0,2.0
"Row50978",2.0131114E7,39.0,39.0,38.0,47.0,200.0,117.0,1560.0,51.76,3.0,50.0,68.0,0.0,87.0,67.0,-1.0,0.99,-19.95,9.72,11.3358333333,318.0,4.0,5.0
"Row3704",2.0080604E7,2.0,3.0,2.0,3.0,11.0,25.0,222.0,10.7,19.0,30.0,156.0,18.0,86.0,189.0,3.0,-1.17,-12.04,18.7075,37.8966666667,156.0,3.0,4.0
"Row40306",2.0120823E7,2.0,0.0,0.0,0.0,0.0,3.0,18.0,2.17,14.0,50.0,204.0,233.0,62.0,211.0,7.0,0.32,-2.0,38.5266666667,38.4083333333,236.0,4.0,5.0
"Row16417",2.0091117E7,59.0,59.0,57.0,59.0,269.0,64.0,1109.0,47.51,21.0,70.0,96.0,0.0,90.0,106.0,2.0,1.02,-13.24,19.4333333333,33.8258333333,321.0,2.0,3.0
"Row13414",2.0090715E7,3.0,3.0,4.0,4.0,17.0,29.0,155.0,7.84,16.0,100.0,218.0,206.0,56.0,221.0,3.0,0.04,-1.72,30.7733333333,31.3408333333,196.0,3.0,4.0
"Row38002",2.0120519E7,17.0,19.0,45.0,45.0,146.0,51.0,559.0,34.37,11.0,50.0,161.0,112.0,70.0,178.0,17.0,0.37,-9.93,17.3,17.5133333333,140.0,6.0,0.0
"Row20879",2.0100524E7,16.0,37.0,48.0,48.0,117.0,48.0,306.0,37.11,2.0,30.0,127.0,0.0,81.0,137.0,0.0,1.5,1.17,8.83916666667,9.2175,144.0,6.0,2.0
"Row51781",2.0131217E7,89.0,87.0,94.0,106.0,487.0,110.0,1587.0,69.86,14.0,20.0,62.0,17.0,92.0,63.0,1.0,6.2,15.35,43.8325,43.2966666667,351.0,2.0,3.0
"Row45769",2.013041E7,50.0,51.0,89.0,90.0,391.0,113.0,1525.0,74.3,23.0,20.0,33.0,0.0,89.0,47.0,-15.0,-11.32,2.01,12.7416666667,29.2908333333,100.0,3.0,4.0
