"row ID","date","gas","before1","before2","peak5","sum5","peak24","sum24","mean15","hour","FH","T","Q","U","peak5T","diffT","std_day","std_year","kwh","kwhpeak5","day_year","day_week","next_day_week"
"Row45063",2.0130312E7,64.0,67.0,70.0,70.0,307.0,195.0,2779.0,75.16,4.0,90.0,-26.0,0.0,65.0,-26.0,0.0,-40.07,19.97,11.785,12.11,71.0,2.0,3.0
"Row20118",2.0100422E7,37.0,41.0,34.0,41.0,183.0,91.0,1369.0,42.61,7.0,20.0,64.0,35.0,83.0,59.0,-5.0,0.1,9.28,21.9441666667,11.1433333333,112.0,4.0,5.0
"Row5569",2.0080821E7,3.0,3.0,3.0,3.0,15.0,4.0,74.0,10.71,12.0,80.0,194.0,121.0,72.0,187.0,-7.0,0.02,0.95,35.0633333333,34.2316666667,234.0,4.0,5.0
"Row10930",2.0090402E7,37.0,45.0,56.0,76.0,308.0,83.0,1168.0,57.52,17.0,60.0,161.0,72.0,49.0,167.0,6.0,-9.48,-6.69,30.77,37.2116666667,92.0,4.0,5.0
"Row33384",2.0111105E7,45.0,52.0,53.0,58.0,225.0,118.0,727.0,43.53,12.0,10.0,162.0,86.0,74.0,154.0,-8.0,2.67,-5.24,30.325,29.655,309.0,6.0,0.0
"Row42593",2.0121127E7,44.0,40.0,36.0,42.0,176.0,122.0,1519.0,64.28,3.0,40.0,72.0,0.0,87.0,77.0,-2.0,1.19,-11.66,14.175,14.9858333333,332.0,2.0,3.0
"Row37334",2.0120421E7,64.0,40.0,44.0,45.0,200.0,144.0,1351.0,58.3,8.0,50.0,76.0,21.0,87.0,72.0,-4.0,-29.53,45.01,16.6391666667,12.8733333333,112.0,6.0,0.0
"Row38097",2.0120523E7,12.0,2.0,29.0,29.0,70.0,30.0,213.0,27.48,10.0,20.0,255.0,249.0,65.0,241.0,-14.0,1.11,-6.56,43.3233333333,38.7691666667,144.0,3.0,4.0
"Row31937",2.0110903E7,2.0,3.0,2.0,3.0,12.0,77.0,198.0,12.84,18.0,20.0,236.0,22.0,76.0,270.0,24.0,1.15,-2.84,11.7508333333,11.855,246.0,6.0,0.0
"Row21836",2.0100703E7,2.0,3.0,2.0,3.0,12.0,3.0,55.0,4.31,6.0,20.0,216.0,51.0,79.0,217.0,-23.0,-0.82,-8.73,11.5066666667,12.5233333333,184.0,6.0,0.0
"Row50570",2.0131028E7,23.0,22.0,22.0,24.0,109.0,24.0,511.0,34.88,3.0,100.0,133.0,0.0,96.0,138.0,0.0,9.41,-19.61,9.47833333333,9.69583333333,301.0,1.0,2.0
"Row25639",2.010121E7,76.0,66.0,83.0,89.0,369.0,143.0,2385.0,107.72,6.0,20.0,3.0,0.0,96.0,25.0,1.0,16.73,-0.16,14.6958333333,14.71,344.0,5.0,6.0
"Row29355",2.0110517E7,24.0,51.0,36.0,51.0,204.0,87.0,656.0,20.4,13.0,60.0,147.0,101.0,78.0,143.0,-4.0,18.46,-4.03,41.25,41.03,137.0,2.0,3.0
"Row1103",2.0080217E7,55.0,55.0,59.0,63.0,287.0,64.0,1393.0,62.45,1.0,20.0,-27.0,0.0,73.0,-24.0,3.0,-0.86,0.49,8.92583333333,9.275,48.0,0.0,1.0
"Row12787",2.0090619E7,23.0,24.0,27.0,27.0,113.0,95.0,496.0,27.44,7.0,70.0,152.0,95.0,69.0,151.0,-1.0,-3.24,11.43,14.7216666667,10.4541666667,170.0,5.0,6.0
"Row40917",2.0120918E7,32.0,25.0,26.0,37.0,142.0,139.0,545.0,3.19,7.0,60.0,131.0,3.0,95.0,139.0,3.0,2.43,13.9,20.6258333333,15.2166666667,262.0,2.0,3.0
"Row12757",2.0090618E7,99.0,18.0,4.0,18.0,33.0,48.0,397.0,28.31,1.0,100.0,169.0,0.0,73.0,190.0,12.0,75.24,88.54,10.345,15.3991666667,169.0,4.0,5.0
"Row40359",2.0120825E7,3.0,1.0,2.0,3.0,9.0,3.0,48.0,2.12,19.0,80.0,175.0,5.0,81.0,177.0,-2.0,0.79,-0.32,15.3541666667,18.7716666667,238.0,6.0,0.0
"Row9356",2.0090126E7,52.0,86.0,111.0,132.0,525.0,154.0,2097.0,75.37,23.0,30.0,-12.0,0.0,93.0,17.0,8.0,-3.26,2.04,8.69833333333,26.89,26.0,1.0,2.0
"Row21253",2.0100608E7,26.0,17.0,35.0,82.0,143.0,84.0,530.0,22.82,22.0,20.0,157.0,0.0,95.0,176.0,5.0,22.12,8.25,21.1366666667,39.3058333333,159.0,2.0,3.0
"Row39777",2.0120801E7,3.0,3.0,3.0,3.0,13.0,4.0,62.0,2.7,13.0,60.0,262.0,272.0,49.0,252.0,-10.0,0.39,-1.78,30.075,29.985,214.0,3.0,4.0
"Row50919",2.0131111E7,79.0,66.0,79.0,84.0,372.0,119.0,1281.0,47.84,16.0,50.0,84.0,5.0,82.0,91.0,5.0,8.28,12.99,40.2541666667,42.4558333333,315.0,1.0,2.0
"Row4268",2.0080628E7,6.0,17.0,19.0,19.0,74.0,56.0,348.0,10.2,7.0,80.0,176.0,25.0,87.0,173.0,-3.0,-8.91,3.13,9.7625,10.1258333333,180.0,6.0,0.0
"Row25405",2.010113E7,152.0,143.0,159.0,159.0,584.0,159.0,2940.0,77.42,10.0,80.0,-12.0,20.0,80.0,-12.0,0.0,-2.19,107.82,39.1608333333,35.1491666667,334.0,2.0,3.0
"Row12849",2.0090621E7,11.0,13.0,26.0,48.0,137.0,48.0,583.0,25.04,21.0,40.0,126.0,0.0,73.0,159.0,7.0,0.99,2.45,9.33333333333,9.44583333333,172.0,0.0,1.0
"Row9652",2.0090208E7,54.0,53.0,54.0,54.0,267.0,146.0,2003.0,79.82,10.0,40.0,32.0,66.0,89.0,18.0,-16.0,-43.04,0.48,7.77333333333,8.10666666667,39.0,0.0,1.0
"Row35088",2.0120115E7,49.0,42.0,43.0,47.0,222.0,93.0,1238.0,67.58,18.0,20.0,21.0,0.0,92.0,68.0,8.0,-46.9,-7.32,9.36583333333,9.515,15.0,0.0,1.0
"Row35283",2.0120123E7,88.0,85.0,90.0,90.0,435.0,102.0,1768.0,73.84,21.0,50.0,24.0,0.0,85.0,53.0,15.0,-1.34,-13.81,12.105,38.3266666667,23.0,1.0,2.0
"Row26063",2.0101228E7,94.0,84.0,60.0,89.0,356.0,149.0,2700.0,103.86,3.0,40.0,8.0,0.0,73.0,-6.0,-1.0,0.24,40.54,12.245,13.2583333333,362.0,2.0,3.0
"Row31028",2.0110727E7,4.0,5.0,4.0,5.0,22.0,5.0,90.0,17.47,17.0,10.0,207.0,95.0,67.0,214.0,-2.0,2.62,-0.24,27.9416666667,29.4083333333,208.0,3.0,4.0
"Row33940",2.0111128E7,54.0,82.0,81.0,85.0,406.0,120.0,1723.0,74.34,22.0,50.0,49.0,0.0,97.0,56.0,-8.0,-0.46,-16.96,10.8116666667,35.4675,332.0,1.0,2.0
"Row22357",2.0100724E7,3.0,3.0,2.0,4.0,13.0,41.0,116.0,3.13,24.0,20.0,151.0,0.0,70.0,159.0,3.0,0.79,-2.61,9.4725,10.6483333333,205.0,6.0,0.0
"Row7250",2.008103E7,85.0,92.0,98.0,99.0,449.0,99.0,1610.0,45.78,14.0,30.0,64.0,54.0,82.0,62.0,-2.0,1.91,56.81,39.1575,39.0308333333,304.0,4.0,5.0
"Row33484",2.0111109E7,46.0,66.0,61.0,71.0,323.0,89.0,1472.0,42.1,22.0,30.0,74.0,0.0,98.0,106.0,8.0,4.72,0.24,11.4008333333,34.8425,313.0,3.0,4.0
"Row49257",2.0130903E7,3.0,4.0,5.0,5.0,20.0,6.0,98.0,3.81,8.0,30.0,198.0,67.0,84.0,188.0,-10.0,-1.29,-3.93,27.4658333333,22.2725,246.0,2.0,3.0
"Row3463",2.0080525E7,18.0,2.0,18.0,18.0,58.0,37.0,232.0,11.95,18.0,80.0,145.0,62.0,87.0,157.0,7.0,7.39,-8.69,7.45333333333,7.655,146.0,0.0,1.0
"Row9223",2.0090121E7,97.0,87.0,53.0,87.0,300.0,138.0,1986.0,83.53,10.0,40.0,39.0,26.0,94.0,34.0,-5.0,-3.54,34.86,35.3683333333,31.5566666667,21.0,3.0,4.0
"Row49195",2.0130831E7,4.0,4.0,4.0,4.0,19.0,5.0,91.0,3.11,18.0,70.0,150.0,32.0,66.0,204.0,17.0,0.02,-3.21,11.0266666667,11.5225,243.0,6.0,0.0
"Row15759",2.0091021E7,63.0,67.0,65.0,67.0,239.0,78.0,1155.0,34.93,11.0,60.0,130.0,125.0,65.0,117.0,-13.0,1.36,22.07,29.5525,28.7125,294.0,3.0,4.0
"Row20948",2.0100527E7,22.0,22.0,22.0,45.0,129.0,48.0,826.0,32.56,3.0,10.0,79.0,0.0,74.0,103.0,7.0,-1.19,0.12,10.9516666667,10.8575,147.0,4.0,5.0
"Row30996",2.0110726E7,40.0,53.0,37.0,53.0,166.0,75.0,480.0,17.21,9.0,40.0,168.0,97.0,82.0,155.0,-13.0,29.54,34.2,25.2175,24.1808333333,207.0,2.0,3.0
"Row9509",2.0090202E7,99.0,152.0,92.0,152.0,448.0,152.0,1634.0,76.09,11.0,80.0,13.0,19.0,75.0,10.0,-3.0,-5.86,3.72,38.7183333333,37.8125,33.0,1.0,2.0
"Row6999",2.008102E7,36.0,36.0,35.0,37.0,173.0,42.0,814.0,36.01,3.0,50.0,81.0,0.0,89.0,95.0,-3.0,3.14,-15.93,9.3,9.36416666667,294.0,1.0,2.0
"Row41232",2.0121001E7,40.0,56.0,62.0,62.0,198.0,62.0,542.0,29.19,10.0,70.0,147.0,123.0,77.0,141.0,-6.0,-2.13,5.52,38.565,33.795,275.0,1.0,2.0
"Row5567",2.0080821E7,3.0,3.0,3.0,4.0,16.0,4.0,75.0,10.72,10.0,90.0,180.0,89.0,79.0,180.0,-1.0,-0.74,0.45,32.5708333333,28.0316666667,234.0,4.0,5.0
"Row24876",2.0101108E7,70.0,51.0,43.0,51.0,229.0,51.0,965.0,45.01,2.0,40.0,23.0,0.0,88.0,35.0,3.0,14.86,20.43,14.4558333333,14.6591666667,312.0,1.0,2.0
"Row30570",2.0110708E7,4.0,3.0,3.0,3.0,15.0,5.0,78.0,11.13,6.0,40.0,168.0,74.0,77.0,153.0,-21.0,-1.5,-2.39,15.7925,14.7483333333,189.0,5.0,6.0
"Row47544",2.0130623E7,37.0,29.0,0.0,29.0,44.0,29.0,295.0,14.86,23.0,70.0,141.0,0.0,87.0,163.0,-2.0,15.8,29.48,10.4575,11.2558333333,174.0,0.0,1.0
"Row5371",2.0080813E7,21.0,22.0,22.0,29.0,121.0,63.0,489.0,14.47,6.0,60.0,132.0,13.0,92.0,153.0,-15.0,3.05,14.93,8.1375,7.6925,226.0,3.0,4.0
"Row13792",2.0090731E7,12.0,26.0,30.0,30.0,102.0,37.0,293.0,8.3,10.0,40.0,194.0,245.0,52.0,191.0,-3.0,1.42,3.91,23.8316666667,22.3258333333,212.0,5.0,6.0
"Row50555",2.0131027E7,23.0,24.0,21.0,24.0,109.0,26.0,464.0,35.1,12.0,140.0,152.0,131.0,72.0,150.0,-2.0,-2.51,-22.36,9.57083333333,9.6475,300.0,0.0,1.0
"Row11395",2.0090422E7,28.0,31.0,30.0,43.0,165.0,86.0,822.0,32.67,5.0,10.0,64.0,2.0,96.0,62.0,-2.0,-2.45,0.43,9.88166666667,9.93666666667,112.0,3.0,4.0
"Row32845",2.0111012E7,60.0,62.0,60.0,62.0,303.0,174.0,1260.0,19.85,18.0,20.0,103.0,0.0,94.0,119.0,0.0,6.76,27.34,29.37,41.9566666667,285.0,3.0,4.0
"Row17154",2.0091218E7,119.0,114.0,114.0,119.0,579.0,146.0,2390.0,70.9,18.0,20.0,-42.0,0.0,87.0,-17.0,25.0,1.81,45.87,25.6583333333,34.5108333333,352.0,5.0,6.0
"Row10796",2.0090328E7,45.0,39.0,45.0,67.0,264.0,93.0,1628.0,60.51,3.0,40.0,53.0,0.0,94.0,59.0,1.0,-0.08,-13.0,8.52833333333,11.7275,87.0,6.0,0.0
"Row21458",2.0100617E7,13.0,20.0,18.0,23.0,104.0,28.0,229.0,14.72,11.0,70.0,198.0,318.0,56.0,189.0,-9.0,0.11,-8.45,39.9158333333,39.4633333333,168.0,4.0,5.0
"Row9130",2.0090117E7,53.0,55.0,53.0,55.0,269.0,142.0,1951.0,85.53,13.0,80.0,62.0,10.0,94.0,57.0,-5.0,-43.43,-0.9,7.37,7.8525,17.0,6.0,0.0
"Row7212",2.0081028E7,52.0,52.0,57.0,93.0,372.0,93.0,1468.0,42.26,24.0,20.0,28.0,0.0,96.0,39.0,-11.0,2.18,15.74,8.76583333333,24.3525,302.0,2.0,3.0
"Row1070",2.0080215E7,108.0,63.0,104.0,104.0,455.0,108.0,1660.0,62.88,16.0,70.0,37.0,52.0,53.0,45.0,8.0,50.63,49.58,31.0833333333,35.6108333333,46.0,5.0,6.0
"Row37847",2.0120512E7,31.0,41.0,48.0,48.0,172.0,63.0,937.0,32.61,24.0,10.0,51.0,0.0,86.0,77.0,16.0,-7.37,0.08,9.82666666667,13.8791666667,133.0,6.0,0.0
"Row18188",2.0100131E7,77.0,73.0,70.0,73.0,356.0,75.0,1691.0,90.87,21.0,50.0,14.0,0.0,83.0,22.0,7.0,-41.34,7.63,10.52,10.6183333333,31.0,0.0,1.0
"Row20515",2.0100508E7,41.0,32.0,23.0,39.0,151.0,83.0,771.0,38.01,20.0,20.0,88.0,0.0,95.0,97.0,3.0,7.93,19.18,8.72,9.77166666667,128.0,6.0,0.0
"Row48801",2.0130815E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,8.0,40.0,177.0,97.0,74.0,168.0,-9.0,-0.26,-9.86,24.0825,18.5608333333,227.0,4.0,5.0
"Row50474",2.0131024E7,21.0,22.0,23.0,34.0,120.0,52.0,675.0,37.73,3.0,30.0,99.0,0.0,82.0,140.0,2.0,-0.88,-14.94,10.3166666667,11.385,297.0,4.0,5.0
"Row34819",2.0120104E7,94.0,94.0,94.0,104.0,488.0,104.0,1867.0,67.93,13.0,110.0,75.0,42.0,75.0,76.0,1.0,5.23,32.77,30.6216666667,30.38,4.0,3.0,4.0
"Row45598",2.0130403E7,76.0,73.0,72.0,91.0,387.0,160.0,2195.0,87.32,20.0,50.0,45.0,0.0,47.0,80.0,5.0,-7.31,22.34,22.9091666667,40.51,93.0,3.0,4.0
"Row21767",2.010063E7,2.0,3.0,2.0,3.0,13.0,4.0,60.0,6.02,8.0,10.0,199.0,60.0,83.0,187.0,-12.0,-1.57,-1.8,30.1833333333,24.0241666667,181.0,3.0,4.0
"Row46461",2.0130509E7,17.0,18.0,10.0,25.0,88.0,66.0,645.0,32.78,19.0,50.0,117.0,24.0,54.0,145.0,15.0,-0.42,-7.62,19.2633333333,19.1541666667,129.0,4.0,5.0
"Row10165",2.0090301E7,42.0,36.0,33.0,39.0,173.0,53.0,974.0,65.98,19.0,30.0,88.0,0.0,93.0,107.0,2.0,-43.3,-10.56,8.64083333333,8.38166666667,60.0,0.0,1.0
"Row23402",2.0100906E7,3.0,12.0,19.0,43.0,125.0,43.0,366.0,11.87,13.0,90.0,204.0,245.0,45.0,196.0,-8.0,-3.67,-3.78,41.28,41.8716666667,249.0,1.0,2.0
"Row40567",2.0120903E7,4.0,2.0,2.0,3.0,11.0,4.0,49.0,2.04,11.0,20.0,215.0,219.0,67.0,206.0,-9.0,1.42,-0.69,41.1008333333,38.3941666667,247.0,1.0,2.0
"Row32589",2.0111001E7,2.0,3.0,2.0,3.0,14.0,77.0,265.0,18.16,18.0,20.0,186.0,0.0,81.0,251.0,7.0,-0.0,-24.65,11.9616666667,12.3516666667,274.0,6.0,0.0
"Row46211",2.0130429E7,71.0,98.0,65.0,98.0,284.0,98.0,811.0,37.4,9.0,80.0,88.0,81.0,79.0,84.0,-4.0,2.44,44.66,24.5716666667,22.855,119.0,1.0,2.0
"Row18688",2.0100221E7,58.0,54.0,55.0,60.0,276.0,122.0,1764.0,100.16,17.0,60.0,23.0,0.0,92.0,25.0,-1.0,-56.95,-7.77,9.585,9.47833333333,52.0,0.0,1.0
"Row18924",2.0100303E7,98.0,103.0,112.0,121.0,566.0,121.0,1918.0,80.95,13.0,40.0,64.0,162.0,55.0,62.0,-2.0,-1.22,50.0,38.7558333333,39.1575,62.0,3.0,4.0
"Row23679",2.0100918E7,25.0,23.0,24.0,25.0,120.0,69.0,688.0,14.45,3.0,30.0,95.0,0.0,80.0,108.0,-2.0,-2.38,3.44,8.84166666667,9.68,261.0,6.0,0.0
"Row47260",2.0130612E7,0.0,7.0,10.0,49.0,108.0,67.0,396.0,22.81,3.0,20.0,160.0,0.0,83.0,159.0,-1.0,-11.44,-9.43,10.9175,26.0958333333,163.0,3.0,4.0
"Row46674",2.0130518E7,43.0,16.0,0.0,30.0,98.0,67.0,880.0,30.14,16.0,20.0,121.0,66.0,73.0,116.0,-5.0,25.2,16.73,12.1675,12.1658333333,138.0,6.0,0.0
"Row34806",2.0120103E7,56.0,87.0,79.0,87.0,418.0,115.0,1963.0,68.29,24.0,100.0,70.0,0.0,71.0,81.0,0.0,4.51,-9.07,9.195,24.4808333333,3.0,2.0,3.0
"Row29318",2.0110515E7,11.0,12.0,49.0,50.0,117.0,50.0,317.0,19.96,24.0,40.0,114.0,0.0,76.0,108.0,-7.0,3.79,-6.45,8.655,8.63083333333,135.0,0.0,1.0
"Row32225",2.0110916E7,34.0,20.0,38.0,43.0,153.0,125.0,673.0,16.29,6.0,30.0,94.0,7.0,91.0,94.0,-8.0,0.99,21.24,16.0483333333,15.195,259.0,5.0,6.0
"Row26469",2.0110114E7,47.0,50.0,77.0,77.0,349.0,93.0,1666.0,84.51,1.0,80.0,93.0,0.0,96.0,103.0,0.0,17.65,-8.7,13.6258333333,23.7358333333,14.0,5.0,6.0
"Row43736",2.0130114E7,137.0,176.0,133.0,176.0,800.0,200.0,1984.0,54.52,14.0,40.0,-19.0,33.0,71.0,-40.0,0.0,3.21,71.88,41.1108333333,42.43,14.0,1.0,2.0
"Row46081",2.0130423E7,61.0,54.0,55.0,55.0,199.0,79.0,1006.0,44.4,23.0,20.0,96.0,0.0,92.0,112.0,1.0,21.07,2.85,14.0133333333,39.1975,113.0,2.0,3.0
"Row40580",2.0120903E7,3.0,1.0,2.0,2.0,9.0,4.0,50.0,2.04,24.0,10.0,139.0,0.0,98.0,169.0,6.0,0.88,-1.74,11.5958333333,28.8258333333,247.0,1.0,2.0
"Row26856",2.011013E7,69.0,67.0,69.0,71.0,338.0,75.0,1576.0,76.13,4.0,30.0,-27.0,0.0,91.0,-24.0,3.0,28.63,8.28,9.0575,8.9775,30.0,0.0,1.0
"Row28411",2.0110406E7,26.0,41.0,50.0,50.0,172.0,74.0,1216.0,39.82,5.0,60.0,107.0,0.0,95.0,109.0,-2.0,-1.17,-25.53,12.7966666667,12.8058333333,96.0,3.0,4.0
"Row19537",2.0100329E7,27.0,23.0,24.0,26.0,117.0,38.0,600.0,43.09,2.0,40.0,78.0,0.0,91.0,82.0,4.0,8.84,-14.45,8.5225,8.59666666667,88.0,1.0,2.0
"Row33760",2.0111121E7,120.0,116.0,132.0,132.0,460.0,132.0,1530.0,67.05,10.0,20.0,22.0,24.0,99.0,25.0,3.0,2.69,65.84,40.1958333333,36.3658333333,325.0,1.0,2.0
"Row434",2.008012E7,52.0,54.0,52.0,54.0,260.0,60.0,1269.0,65.21,2.0,120.0,113.0,0.0,90.0,112.0,-1.0,0.76,-2.6,8.67166666667,8.71166666667,20.0,0.0,1.0
"Row34334",2.0111215E7,112.0,73.0,62.0,73.0,336.0,113.0,2023.0,69.65,8.0,80.0,48.0,0.0,88.0,47.0,-1.0,-1.63,1.83,30.1708333333,21.7916666667,349.0,4.0,5.0
"Row28905",2.0110428E7,36.0,36.0,14.0,36.0,105.0,127.0,702.0,21.17,3.0,40.0,111.0,0.0,92.0,112.0,0.0,5.99,14.78,13.2758333333,14.6575,118.0,4.0,5.0
"Row3049",2.0080508E7,1.0,18.0,33.0,42.0,149.0,58.0,430.0,31.06,12.0,50.0,231.0,289.0,43.0,234.0,3.0,-11.85,-18.0,35.01,34.2008333333,129.0,4.0,5.0
"Row23044",2.0100822E7,3.0,2.0,3.0,3.0,13.0,4.0,64.0,5.14,15.0,50.0,205.0,68.0,80.0,214.0,7.0,2.73,-1.18,10.0408333333,9.99666666667,234.0,0.0,1.0
"Row18299",2.0100205E7,111.0,120.0,117.0,120.0,508.0,120.0,1945.0,94.21,12.0,40.0,49.0,24.0,93.0,48.0,-1.0,3.31,54.73,36.7966666667,37.1458333333,36.0,5.0,6.0
"Row8388",2.0081216E7,56.0,71.0,93.0,144.0,530.0,175.0,2338.0,74.71,24.0,40.0,11.0,0.0,99.0,13.0,2.0,-1.95,1.02,8.46333333333,26.7116666667,351.0,2.0,3.0
"Row29891",2.0110609E7,28.0,45.0,26.0,45.0,149.0,94.0,429.0,15.54,9.0,70.0,163.0,202.0,52.0,166.0,3.0,3.09,12.41,34.2875,27.5733333333,160.0,4.0,5.0
"Row50757",2.0131104E7,40.0,77.0,67.0,77.0,357.0,80.0,1385.0,37.33,22.0,50.0,81.0,0.0,88.0,88.0,3.0,-10.38,-4.24,11.3691666667,37.785,308.0,1.0,2.0
"Row12809",2.009062E7,23.0,24.0,18.0,47.0,158.0,54.0,634.0,26.48,5.0,50.0,139.0,15.0,74.0,138.0,-9.0,-2.67,17.4,9.41916666667,9.63833333333,171.0,6.0,0.0
"Row18243",2.0100203E7,67.0,68.0,54.0,101.0,376.0,131.0,2451.0,94.7,4.0,50.0,13.0,0.0,94.0,25.0,-4.0,4.44,-2.74,12.335,12.5991666667,34.0,3.0,4.0
"Row48788",2.0130814E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74,19.0,30.0,157.0,8.0,66.0,209.0,21.0,-0.06,-8.05,26.7741666667,31.9233333333,226.0,3.0,4.0
"Row28010",2.0110319E7,18.0,25.0,22.0,27.0,115.0,78.0,1020.0,59.34,15.0,40.0,94.0,160.0,53.0,97.0,3.0,-4.39,-37.4,7.93,8.1325,78.0,6.0,0.0
"Row25942",2.0101222E7,62.0,53.0,107.0,150.0,599.0,162.0,2949.0,98.95,24.0,60.0,-16.0,0.0,85.0,-17.0,1.0,-10.93,-4.39,8.86833333333,21.7725,356.0,3.0,4.0
"Row5558",2.0080821E7,3.0,3.0,3.0,4.0,16.0,4.0,74.0,11.06,1.0,60.0,161.0,0.0,82.0,169.0,1.0,-1.23,0.45,8.61083333333,9.7175,234.0,4.0,5.0
"Row5638",2.0080824E7,3.0,3.0,3.0,3.0,15.0,4.0,74.0,8.32,9.0,60.0,157.0,64.0,87.0,147.0,-10.0,-0.33,-2.04,7.35083333333,8.335,237.0,0.0,1.0
"Row41815",2.0121025E7,53.0,37.0,42.0,57.0,236.0,68.0,977.0,36.14,17.0,40.0,105.0,0.0,71.0,130.0,0.0,5.15,11.66,33.3075,37.3991666667,299.0,4.0,5.0
"Row17088",2.0091215E7,54.0,97.0,100.0,117.0,544.0,144.0,2310.0,64.83,24.0,0.0,-50.0,0.0,94.0,-45.0,5.0,-8.95,16.63,9.16,26.2958333333,349.0,2.0,3.0
"Row32423",2.0110924E7,3.0,2.0,3.0,3.0,12.0,92.0,434.0,19.22,20.0,10.0,128.0,0.0,94.0,197.0,15.0,-0.7,-21.77,10.2541666667,10.8125,267.0,6.0,0.0
"Row48582",2.0130806E7,9.0,15.0,15.0,36.0,101.0,36.0,184.0,3.38,5.0,70.0,173.0,3.0,87.0,184.0,8.0,0.64,2.79,15.3208333333,12.4133333333,218.0,2.0,3.0
"Row27472",2.0110224E7,84.0,90.0,77.0,95.0,429.0,135.0,2219.0,78.74,20.0,10.0,61.0,0.0,99.0,85.0,-1.0,-12.2,8.0,22.2525,34.7316666667,55.0,4.0,5.0
"Row8888",2.0090107E7,63.0,64.0,64.0,66.0,322.0,229.0,2753.0,81.52,6.0,40.0,-11.0,0.0,92.0,-33.0,-7.0,0.32,9.96,8.88,8.90416666667,7.0,3.0,4.0
"Row39679",2.0120728E7,2.0,3.0,2.0,3.0,12.0,3.0,57.0,2.7,11.0,20.0,203.0,154.0,73.0,198.0,-5.0,-0.57,-0.44,17.7416666667,17.6558333333,210.0,6.0,0.0
"Row33091",2.0111023E7,44.0,51.0,41.0,51.0,224.0,51.0,891.0,40.71,10.0,60.0,98.0,120.0,77.0,79.0,-19.0,0.85,-0.72,9.15083333333,9.04083333333,296.0,0.0,1.0
"Row6897",2.0081015E7,29.0,37.0,46.0,46.0,195.0,52.0,836.0,35.89,21.0,70.0,127.0,0.0,85.0,153.0,6.0,-6.95,-17.86,8.47666666667,35.6033333333,289.0,3.0,4.0
"Row20031",2.0100418E7,2.0,13.0,13.0,18.0,74.0,72.0,773.0,40.25,16.0,50.0,144.0,165.0,41.0,160.0,7.0,-51.64,-35.68,9.35166666667,9.70333333333,108.0,0.0,1.0
"Row48708",2.0130811E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.63,11.0,60.0,193.0,127.0,68.0,209.0,16.0,0.65,-6.13,10.6941666667,9.95166666667,223.0,0.0,1.0
"Row24761",2.0101103E7,45.0,44.0,41.0,67.0,239.0,92.0,1417.0,49.05,4.0,100.0,132.0,0.0,83.0,132.0,-3.0,-4.2,3.32,9.775,13.5866666667,307.0,3.0,4.0
"Row42351",2.0121117E7,52.0,45.0,39.0,96.0,331.0,137.0,1917.0,60.56,1.0,40.0,24.0,0.0,92.0,33.0,3.0,6.24,2.53,10.4708333333,22.0375,322.0,6.0,0.0
"Row20659",2.0100514E7,42.0,113.0,27.0,113.0,227.0,113.0,1224.0,48.39,20.0,30.0,74.0,1.0,71.0,127.0,15.0,7.57,13.19,16.1391666667,24.9733333333,134.0,5.0,6.0
"Row39376",2.0120715E7,2.0,2.0,3.0,3.0,12.0,3.0,61.0,3.67,20.0,50.0,143.0,6.0,73.0,174.0,10.0,-0.11,-4.44,9.7775,9.87416666667,197.0,0.0,1.0
"Row35927",2.0120221E7,72.0,93.0,99.0,131.0,540.0,131.0,2125.0,104.92,13.0,80.0,85.0,95.0,78.0,83.0,-2.0,-16.04,12.0,42.9266666667,42.525,52.0,2.0,3.0
"Row25938",2.0101222E7,145.0,144.0,146.0,149.0,731.0,162.0,3066.0,99.3,20.0,50.0,-15.0,0.0,87.0,-21.0,-2.0,1.81,39.01,18.0433333333,27.0,356.0,3.0,4.0
"Row16836",2.0091205E7,74.0,79.0,76.0,79.0,318.0,188.0,1703.0,51.22,11.0,80.0,80.0,13.0,94.0,70.0,-10.0,-0.19,5.11,10.8091666667,10.9675,339.0,6.0,0.0
"Row39647",2.0120727E7,2.0,3.0,2.0,3.0,12.0,4.0,59.0,2.72,3.0,30.0,164.0,0.0,87.0,191.0,4.0,-0.53,-0.8,14.0016666667,20.6291666667,209.0,5.0,6.0
"Row6970",2.0081018E7,34.0,32.0,39.0,39.0,164.0,53.0,924.0,35.94,22.0,50.0,117.0,0.0,89.0,117.0,-3.0,-1.58,-8.0,9.31083333333,9.38583333333,292.0,6.0,0.0
"Row6307",2.0080921E7,27.0,25.0,25.0,27.0,130.0,37.0,575.0,11.23,7.0,0.0,104.0,26.0,98.0,95.0,-21.0,6.42,11.04,7.47,7.775,265.0,0.0,1.0
"Row8966",2.009011E7,59.0,59.0,60.0,65.0,302.0,157.0,2044.0,87.7,17.0,40.0,-56.0,0.0,88.0,-45.0,11.0,-50.35,-8.9,7.9375,8.03833333333,10.0,6.0,0.0
"Row28640",2.0110416E7,4.0,3.0,28.0,65.0,193.0,104.0,548.0,31.68,13.0,40.0,154.0,126.0,41.0,160.0,6.0,-0.57,-21.55,29.2158333333,29.625,106.0,6.0,0.0
